region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R382,0.0917443379574398,0.14816295226115717,0.09287853243792048,0.06668112166803919,0.02858456586941177
R383,0.6850617066899274,0.6341991226136668,0.6735398973578778,0.5689374069340597,0.4884902139207761
R384,1.0740021354365616,1.0384453430666456,0.8649471107379214,0.7290835662807812,0.8051367077966946
R385,2.458983250744169,2.344926706451749,2.217203213096948,1.9844921843608543,1.7594754566352515
R386,0.41559942479974704,0.2916688063941465,0.2563536170632071,0.08669451765435207,0.07190730426709592
R387,0.17363540409478462,0.07272034246184139,0.06842828826318398,0.07232757064956144,0.0341016424345797
R388,0.8384885495593024,0.8695636512688585,0.8804181820095689,0.9441430853127365,0.9059210886043467
R389,0.6043632860975895,0.528613918983008,0.5389122252686779,0.2710278561637391,0.2659260265316792
R390,0.5876338193235171,0.6572472326172025,0.5862676140084593,0.5316004535644218,0.47913428510207956
R391,2.0258900734884713,1.9523849205262294,1.6755257480474328,1.4161925663000856,1.5472187560018684
R392,0.36429058343082027,0.33603980967522895,0.18905685509794706,0.22731403037600084,0.11189477655990163
R393,0.6464568162321944,0.6409778369289608,0.5171048117027133,0.4538253969121635,0.3486156082185869
R394,0.40395364025981273,0.37034578876797997,0.33726790970116094,0.2922927852316413,0.29349852778362356
R395,0.7081446154316344,0.7548901197744644,0.6074232583641538,0.5498223198421538,0.5451535930811514
R396,0.7215112954416429,0.5556774742993145,0.6519366814167855,0.4096974937073743,0.39256603005056184
R397,2.319803108237325,2.235807203256093,2.0915747288682325,1.8730786109998578,1.8502834378276658
R398,0.550953945048493,0.44867590035976535,0.3788043397113544,0.3913806955918219,0.28076158978130955
R399,0.276709123119083,0.27758293029869485,0.19191668237134937,0.12332373360026988,0.12168314464386287
R400,0.14289218478749838,0.08999765582570445,0.08084348597141647,0.06903989237147196,0.10832987979012938
R401,0.858990805115809,0.8002102192575251,0.7573951140467885,0.6412604824036023,0.513043614163312
R402,2.5892303665351672,2.6064026129581253,2.411398406818927,2.120537737237178,2.219680947299213
R403,0.5364916538548637,0.6701147059273009,0.6034377111003375,0.4744622016516922,0.3124234635687122
R404,0.955645574272164,0.9818010766747848,0.8974968266744892,0.855749532198116,0.7618301665555429
R405,0.5913663382259783,0.5583478466640376,0.3981142236163221,0.3266009573008193,0.22470262027858773
R406,0.30307668182799874,0.2602279583390741,0.2337767659612098,0.12861753200152928,0.1491919690556338
R407,0.6356717840734386,0.5390017202935646,0.44692096507412793,0.399509850429665,0.4211221707953047
R408,0.07220351343749049,0.06017865955322046,0.04344840281733669,0.0824446350134108,0.11325997593633093
R409,0.16563440869963908,0.1121438078519883,0.09493489222366334,0.0681487219420936,0.08616451542574184
R410,1.5863192773285797,1.5529214331967554,1.4547419131667796,1.2535980247937768,1.0560612295318603
R411,0.7702430668729715,0.672313502617333,0.6842792480465901,0.6220186144169028,0.5523407655913523
R412,1.8465238957469148,1.8408211147006013,1.8665398305707561,1.7321716445670843,1.821006034537322
R413,0.11335817085379049,0.14825269189634352,0.13444058915244347,0.09304494396513557,0.1385871604809183
R414,2.6656012596719934,2.564499422404479,2.440260943628192,2.1373501664932597,2.2698230101201995
R415,1.4677061590771099,1.3871624807264538,1.0958008772911845,0.8787437553420633,0.7978180459792379
R416,0.4451421794425407,0.379912729062389,0.2558670581240607,0.13338145155432163,0.11355311990857567
R417,1.1898373184698936,1.1469005142885818,0.9451858411359249,0.7694832040240868,0.6794135592511448
R418,2.625468997152316,2.6070924375491913,2.4418186702709157,2.130157170660288,2.2386523968287357
R419,0.3539608261659794,0.2922584584552097,0.19317164418907706,0.14303029751245247,0.14047032156120104
R420,0.9304179042726471,0.8784419057378456,0.8280644954576208,0.809260956975374,0.6560027513819673
R421,0.9322130165729983,0.8854849412004413,0.8093448106107717,0.6272243597104141,0.583363492030047
R422,1.0872105575480613,1.2021185292580265,1.0682455111983193,0.7890557555820013,0.779595331169816
R423,1.3248188302581803,1.3358260157920474,1.26741789582531,1.0945860147115265,1.0638452165354124
R424,1.600745569450729,1.5570347936406246,1.3329727206945543,1.2570722778821382,1.2606392209380513
R425,0.07532397941800877,0.09726188620701966,0.06693319782796002,0.0210323027236094,0.01450774288874886
R426,0.03421500121055528,0.07036756634245508,0.02617001229372596,0.0290132188715016,0.07043565775857225
R427,0.6209826905057829,0.5143328521443159,0.4096478117122223,0.26008059007337114,0.24720776402296207
R428,2.2359546668546573,2.1968271193706954,2.1078763881511846,1.8787040755820188,2.048774694133905
R429,1.1523891286117758,1.1033181186790597,0.9491892875225708,0.7813888864646674,0.7144241319164868
R430,2.330399167520009,2.267419209267322,2.1333120778701673,1.9218302071824345,1.8242800729286586
R431,0.9603753113317256,1.0112584676157832,0.8408135891841391,0.7772636311822764,0.6214241969841321
R432,1.6186135705910336,1.5104460843784955,1.4257519601151973,1.1535303041031548,1.036474089098292
R433,2.467829120051559,2.4698014375726127,2.3213414756516975,2.046429764404693,1.9780300798833257
R434,1.9042991484667162,2.0669526378371677,2.1503686357409926,1.8552741169941211,2.146782334856144
R435,1.6788490546953354,1.7384245860782688,1.7321795123175843,1.5974509957881087,1.6777537919136818
R436,0.7456481670749892,0.7929863263067278,0.7678285197937766,0.6551705147176498,0.47904602921916006
R437,0.6139684067132929,0.47102120737184716,0.5296995828642557,0.3950847179281234,0.40843218040042784
R438,1.6162071830013898,1.1404577318289624,1.0237402250907335,0.8958411466185477,1.02027358462568
R439,1.2682488792367625,1.1289831624401323,1.0007368388598477,0.8508233422488143,0.865728090598929
R440,0.6262408449660133,0.6857399133745932,0.6206162524662082,0.5733846473702318,0.4140433907667197
R441,2.0296077463012407,1.790174951622068,1.6960451563626018,1.5091391476958385,1.6740177575862523
R442,2.6414898810589,2.563548254011316,2.4962519444304125,2.171192381082288,2.276840120250905
R443,0.01426121861216427,0.015309093270542098,0.03016967015924044,0.0237920097745586,0.00012425986859432
R444,0.02246043482883513,0.02321149441937763,0.025136752833602588,0.02573201436251829,0.02347362920424087
R445,1.5749449724667248,1.4821594358358854,1.3942197624341703,1.3399349273721726,1.4842249877917182
R446,0.05838452349704139,0.04240870594765912,0.04038624324242768,0.02139352865662012,0.01363072590175136
R447,0.39986954764032656,0.19785478792847966,0.18646160809371937,0.09121012632050193,0.10232268110040267
R448,0.1486697780309983,0.20885411986668376,0.08037638092092991,0.08005494495034399,0.13073995409987665
R449,0.7050879387745769,0.45692149780107194,0.3965943802718213,0.3775050030160154,0.2565749261650461
R450,0.5027443918881299,0.3963701532070835,0.20684524810478888,0.17130286946005477,0.11391247275054471
R451,0.4301627879589133,0.511645310775388,0.3956971230185535,0.2877628491127668,0.25961622962963343
R452,0.27036737258061305,0.2909108501648494,0.20690393696275933,0.13649812049508725,0.11708527745059924
R453,0.035297813940480746,0.0080389917,0.0077452914,0.0,0.00794825713437736
R454,0.07613474559326262,0.06600361786970727,0.10661648075362191,0.055857866156380484,0.030850381551990724
R455,0.8889864685611939,0.8337881759080004,0.6725503656668983,0.5069892653350718,0.3755363472309362
R456,0.1979742947824561,0.2020510606521419,0.1969649260095183,0.17396387322420906,0.1915720853619133
R457,2.6451320946733907,2.5603993725817826,2.3286417166789732,2.1614004229763655,2.168534502803345
R458,0.2091933214655267,0.1771039153585315,0.18333056891347754,0.2039492331436174,0.11695970093498889
R459,0.6978224541538156,0.6662140182890153,0.5434011007110833,0.5175805976749059,0.40082053799041034
R460,0.15756543689968502,0.1832283565321663,0.26507594835921156,0.20039547129730678,0.17553676624022718
R461,0.7990933929701997,0.8499053030234389,0.8745751552475144,0.7474591529652339,0.5599750265479891
R462,0.6385350282910082,0.7687115796293712,0.702490661297263,0.4150091399212468,0.3499429348143775
R463,0.2434111272975363,0.24912248713946986,0.20246910396449758,0.1930912994261912,0.17356774893163482
R464,0.76958955238382,0.6939432477440169,0.6089939562420439,0.6691817608408237,0.5514504583518927
R465,2.2955761697630113,2.271727827972078,2.173315036067857,2.0571858870432504,2.1347935529482562
R466,2.024111708652596,1.9367579618346547,1.8513296957619056,1.4480458074874187,1.2026595541209022
R467,2.0066053205984926,1.9614579877959852,1.866799791474364,1.5262531334620657,1.3926692537721186
R468,1.926396165579618,1.6512948963670437,1.3504191614815062,1.2761284901151861,1.1290729710494678
R469,0.4884181441161316,0.38120803964770156,0.3392748560948445,0.3997506744357594,0.2460792873003544
R470,0.08677194242134535,0.1336777953096704,0.15488273354020463,0.04785142863261853,0.05919703478898079
R471,1.6265564035203233,1.4898542483689785,1.456398525313439,1.4449263782414545,1.270860666561233
R472,1.2158545751728467,1.1530433395401722,1.0352558181614857,0.8773940032050304,0.8656369944220158
R473,1.1363590277152988,1.1001694051951842,0.9281457866190858,0.7842051364646674,0.7305980880911724
R474,1.3151411431271043,1.2685975636122666,1.263772664807549,1.2180997210105504,1.157922757443439
R475,1.1707694069416201,1.1041154236220994,1.0080746629706436,0.8138511174222401,0.8334047533826054
R476,1.1113464374316673,1.1083856012147435,1.0374426331852071,0.9271395165140565,0.9185576288981464
R477,0.5424198729848106,0.55479395407875,0.31283481961493664,0.25476545169447173,0.1715175513779891
R478,0.7324188432527976,0.7503623982806376,0.6749601147314842,0.677643117367433,0.5794720984721471
R479,1.2847345003022248,1.1313796766109536,1.0479150026868536,0.9591205976048687,0.9252096159110506
R480,1.969965362980561,1.908672150548011,1.6389882062782408,1.4344105452724119,1.5045550155287317
R481,1.144476400289886,1.0222551278033425,0.9440135682902762,0.8066198895799553,0.7284137889582701
R482,0.7031849240562446,0.7600497367194323,0.735600770786456,0.5990914222659229,0.5054458030091786
R483,0.897837791525237,0.9084363492370078,0.7978343170511787,0.7269626341959428,0.6639991036446945
R484,2.6237232841789786,2.659960147971433,2.5716809189388394,2.282664122726134,2.1414786759152284
R485,0.16140383815091863,0.15818484915073863,0.09446001568650755,0.12815139941321144,0.07908534388517957
R486,0.8246220249506845,0.8135516062841799,0.6778668804303272,0.7005608558591709,0.5881182368025005
R487,2.0793535221329513,2.1288694552407987,2.1219088058282223,1.8669865942971393,1.8987027491224633
R488,1.4336702218784358,1.3773865545438082,1.0921105254281978,0.9109165085758517,0.839467748098934
R489,1.0383368258361458,1.0907339493368584,1.1684059786647567,1.161942420599454,1.1740819039749875
R490,1.09328856323644,1.0292210418619683,0.8617810832981954,0.8798224539505726,0.6774079022013096
R491,1.155388172516186,1.014562407536203,0.8172237751293908,0.6724660040145758,0.7575829072923217
R492,1.432940969104086,1.2532632477580934,1.2092518586342504,1.2477036002473691,1.1625259489245618
R493,0.9610895643118964,0.8686112644584778,0.8458379196736983,0.72030583772623,0.620126244854823
R494,0.02750616230801055,1.6872972962600485e-05,0.0005542104673710401,0.0038426829,0.010608539663799479
R495,0.6548066529276138,0.5760974150855354,0.49572501964851334,0.4341653111117404,0.3430177452713093
R496,1.6425801594177087,1.156534727099042,0.9869209459736041,0.8365899374264534,0.6739722250960356
R497,0.12421471898597114,0.12228268453752907,0.10058434990233878,0.08759975099210246,0.07381533898317418
R498,0.651158449752544,0.654928785785461,0.6263164039866478,0.48894046199460484,0.4220500081925002
R499,1.6168482260251138,1.5028576468895538,1.4257851335939449,1.152291950981462,1.0364733991521924
R500,0.38891816828445397,0.35563474309354326,0.3941331202651269,0.3362142381402876,0.22018901958816423
R501,1.4931894359308724,1.5118712643719299,1.4876437977578372,1.337823544154403,1.3087070013974227
R502,0.10788304574143129,0.03555110566902981,0.08271363424069701,0.00501869631227691,0.009632773394306562
R503,1.4077774562083691,1.2443724836565975,1.0779603737717065,0.8691512895319708,0.8083686476534979
R505,0.25664267465860907,0.22426735016066357,0.20123726274895534,0.13230914433709087,0.10287268898627654
R506,0.034510891628504556,0.0323349978289448,0.0233931645670074,0.053165705463794316,0.06104708868799873
R507,1.4344855083184938,1.3439255653758422,1.1933354109662395,1.1276202394997727,1.0484223940201705
R508,1.3735751843098205,1.3659731164600255,1.35037246300833,1.3434438264451594,1.1377682331454693
R509,2.199626467759737,2.2007653685851265,2.0015497628993244,1.9643122363247847,2.055880202096642
R510,1.9755871967401464,1.9888914639899724,1.9387502548194226,1.6381612980351754,1.8171612292077413
R511,1.3246859747949002,1.2627638701439456,1.1258046502007928,1.0088892733572188,0.8672140818117474
R512,0.10140193282723198,0.03509595466902981,0.09550113724069702,0.00501869631227691,0.009632773394306562
R514,0.6045026788570704,0.7444458670638214,0.683326944494361,0.5545389893996897,0.4799509808494077
R515,0.5321643446539714,0.5010952976604452,0.4868173738860614,0.33524707722228775,0.3307880739845561
R516,2.145657010408473,2.1705556539050983,2.0929697457687704,1.8789205983109791,1.955734445822857
R517,0.43285325033115407,0.40854098834445995,0.28372642028376704,0.22608152003041135,0.21723026220092262
R518,1.519789688014295,1.3367436021054266,1.383760598203274,1.2185643713592078,1.190760721570483
R519,0.8955011840837347,0.8070911530168428,0.7507743809111154,0.6925229685954069,0.8348513009446754
R520,1.6952545478422385,1.5108809093880455,1.440175808992545,1.3942561180218938,1.4629897396941294
R521,0.44290506613308317,0.32854726055720873,0.3765836590364748,0.39916133643789187,0.3719979333515311
R522,0.8215096519640733,0.677801374448861,0.5524295494935965,0.4317059774694072,0.4244772418231044
R524,0.4873499891702955,0.49651701888638855,0.4827034459655828,0.44126983612927423,0.5093139332936566
R525,1.0658431416264853,1.038954941775039,1.053513912732981,1.0282288478169215,1.095282746987649
R526,0.5734284781656338,0.5476681768263484,0.481269043002119,0.4894179290131975,0.5166893314606271
R528,0.6552444049299561,0.6195114690047707,0.5300260350766779,0.6330151554931216,0.5882833824853001
R529,0.6376724651794385,0.6559484052865528,0.6965966578551851,0.6620014474683572,0.801191530495155
R530,0.5133022672289663,0.47438021002401864,0.43415703480211776,0.2478822166919663,0.23126172833280761
R531,1.8566315440231829,1.7957553940468545,1.7153189897687149,1.6990044293532889,1.6337155711696831
R532,0.84767744788559,0.8063913203245486,0.7819314702218949,0.7053200293931263,0.5744705383359762
R533,1.9355527313064558,1.902714809202808,2.0759025519142535,1.9082823320771323,1.8709132589069057
R534,0.7990794285049103,0.6713007365200828,0.7759386663400009,0.8282890858343387,0.8624700462272773
R536,1.3581450874283694,1.3778951279988285,1.438183685149068,1.4782633292820626,1.5410557756404495
R537,0.4478769245261422,0.42886178366139976,0.39672712073162236,0.28791263465068145,0.28132200985897227
R538,1.2524096206974478,1.1653367964313557,1.0205536190472835,1.1314935804505688,1.045133317482616
R540,1.1557222939585508,1.148462697396141,1.095829549004612,0.903204386293097,1.0692195975980652
R541,0.9440298172043478,1.0095669405973773,0.9707708072039252,0.9947844773178834,1.0177944417892857
R542,0.054678415091210276,0.023280143935971227,0.00115423690395492,0.028499999999999998,0.00961912481782422
R544,1.8599549764189134,1.980559293234755,1.9275816990890986,1.7391679464731968,1.7176022588915192
