region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R383,0.7449611361877242,0.6799089406974776,0.716010264107635,0.604266407101908,0.5223306472372683
R384,1.2098564060994996,1.1516832919222268,0.9827404198865317,0.8283086959878275,0.9300270962896753
R385,2.7046093777663036,2.5684208514743303,2.4347602883043766,2.1985281769100546,1.9674166538554017
R386,0.4783752175245881,0.34028027412650425,0.29893891712455545,0.1011436039300774,0.08389185497827858
R387,0.1993700349262012,0.08484039953881495,0.07968864541838935,0.08434180214308408,0.039785249507009644
R388,0.9492087445605738,0.9791719298256552,1.0030340365530004,1.0706560333823858,1.0438377744338139
R389,0.6889499028767128,0.6022996250622573,0.6214994843187519,0.31090036338497773,0.3102470309536257
R390,0.6516934362903248,0.7182675868410725,0.6292024763546091,0.5522738935437365,0.5111552493892471
R391,2.206916710983892,2.1087609287573157,1.8055750243122208,1.5449505474990897,1.6980409436502195
R392,0.37914747756974915,0.3417909532889872,0.20073373410506617,0.24046086721766272,0.11904200968362413
R393,0.7034582160546836,0.6850952756900027,0.5739448109901113,0.506193264547881,0.3944119459124186
R394,0.37151177364312377,0.35141965103077677,0.31842104224766243,0.2592916271892822,0.3036586676865743
R395,0.7859794918887933,0.8154437249771475,0.6507060063063306,0.5893287223025157,0.5652774647182865
R396,0.8289724631839492,0.636449573302499,0.7573251097446925,0.475927750200489,0.45799370172565546
R397,2.4694274330427715,2.403651932331897,2.244627133513155,2.0267740387037594,1.967724601528577
R398,0.5098086014716537,0.39897691029542376,0.3465135792324957,0.3575014748472308,0.28117824386120216
R399,0.3134192261587534,0.31078599756703024,0.2223428329420781,0.14387768920031485,0.1383531478366827
R400,0.1631344704324896,0.10499726512998851,0.09420907453472946,0.08054654110005062,0.1258631079891817
R401,0.8788525731826403,0.8195646955767879,0.7648351199011727,0.6335841416319958,0.5244741488577382
R402,2.7605068456839237,2.766048081453105,2.5885561972244977,2.2912337693575404,2.363835451701219
R403,0.49154509724760986,0.6441168230035696,0.5817678745381101,0.45050182807031447,0.3089759221309409
R404,1.0705430109646081,1.1021108633275938,1.0119987057845974,0.9620373387099261,0.8763208202041938
R405,0.6332899396323073,0.6011973637237129,0.4334375175006681,0.3550117040472928,0.2537569393851715
R406,0.350586212167881,0.2978016559335254,0.27177224419485163,0.15005378733511748,0.1736302840930786
R407,0.7310722173104571,0.6074366856115163,0.5126233268427205,0.4546817508002928,0.49130919926118877
R408,0.07757581632811786,0.06090079024438976,0.04554321445539335,0.08796478629084184,0.12225237848603357
R409,0.1798135315247293,0.12242938046861768,0.09699630603886902,0.07395809379809604,0.07884554656930638
R410,1.7442556230065136,1.709982220958135,1.5973986698944342,1.416861176988784,1.2087108856909847
R411,0.8458426072473537,0.7376187789503875,0.756694390234605,0.704568372343856,0.6309982803266418
R412,1.9264826515050635,1.9230432300455151,1.9409688727187977,1.8244965702768348,1.9314232343557172
R413,0.13225119932942225,0.16769367938479626,0.15684735401118405,0.10549511351531929,0.16168502056107134
R414,2.827049966981477,2.7227914387727488,2.5981745338165765,2.3066848903325874,2.418467654353053
R415,1.6316196660716784,1.5439032696058448,1.228704005763695,0.9997002936014713,0.9226533138694633
R416,0.4962067064557492,0.4271280601033641,0.2868850772542823,0.15054761133987288,0.1323341782999793
R417,1.3174035262468953,1.271176960293033,1.0630401886638394,0.8761903523761253,0.7922473245092198
R418,2.789185920418904,2.7661836016404324,2.624031901148767,2.3013727319248733,2.3805365638135427
R419,0.4121766194835531,0.33593341974532787,0.22536691822058993,0.16569803455052481,0.1638820418214012
R420,0.9040806826462435,0.859757732655507,0.8080625272328854,0.8017628092637263,0.6685993765688967
R421,0.877785505380728,0.8517347871996709,0.7562476876194051,0.567553238247587,0.5436709551072968
R422,1.1927095588874885,1.3351365994272069,1.200376314497231,0.8976902241811359,0.9016372876535356
R423,1.4687216865968828,1.5102360596706232,1.431624294524705,1.2408664708030752,1.2329907725286071
R424,1.714508833248001,1.6645385347650024,1.4164696478843672,1.3616264322408465,1.3967176538231274
R425,0.08289783972418943,0.11347220057485626,0.07795194233116684,0.0244651713113316,0.01692570003687367
R426,0.039867869314166464,0.0820954940661976,0.030201859220294468,0.0338487553500852,0.08217493405166762
R427,0.6936386944914162,0.5717425583161684,0.4647965504054437,0.2961019917618458,0.2882982138524635
R428,2.3727870965269107,2.3301277802500517,2.2364906050550055,2.020508872839244,2.1597415231690187
R429,1.2810744171200918,1.2224098687043843,1.072983055567034,0.8942815962575374,0.8300069091260805
R430,2.5009873039153123,2.4416231022928065,2.3083130069520483,2.0755641830302607,1.9398227081663215
R431,1.0593502144849098,1.1183207135898132,0.9435114199804682,0.8897118773172651,0.7212588791357873
R432,1.7885835788969235,1.6854734055896943,1.6105419868197148,1.308542919123848,1.1986339979211011
R433,2.6489982131217813,2.6430573102519173,2.501482114083842,2.223582305703606,2.097348086724024
R434,1.9958068417538055,2.1451447492433506,2.213644272652139,1.9333578017603348,2.201778018104151
R435,1.7706939157933883,1.8344936284056041,1.8357141802091412,1.6990622087290845,1.7935954374889609
R436,0.8105642723741252,0.8584012521544069,0.8465441207636286,0.748001042659096,0.5542238908460126
R437,0.6007405286431065,0.45837398844156885,0.48445108319144325,0.3673269139432421,0.417722944656526
R438,1.6858651797645854,1.1631951519604407,1.0363421074823391,0.9154170780002004,1.0739926664643173
R439,1.369047947101545,1.2306174929197864,1.0831581067608589,0.928914219592007,0.9821549764502642
R440,0.5769853400652508,0.6474431836830523,0.5898479857396138,0.5388825736868279,0.3651332175704951
R441,2.124923907586937,1.904481836410406,1.7560152639608997,1.572531157482828,1.7457193467899517
R442,2.787447003436286,2.714371458560222,2.6282280248226466,2.338170237361135,2.3906982446432554
R443,0.016638088380858316,0.017860608815632447,0.03509727614077977,0.027650150455918947,9.319490144574e-05
R444,0.026203840633640983,0.026204034664763384,0.029100007833153804,0.029916759410721302,0.026584612227159167
R445,1.6348574843506354,1.5564374431575256,1.4379131240866416,1.3915725829847252,1.5653872928031602
R446,0.04973056704451616,0.03716512346074434,0.031074100203170207,0.01604514649246509,0.010223044426313518
R447,0.38404398677757473,0.16962339450019476,0.17050811087760404,0.08132663411652624,0.09821377188832506
R448,0.1292271504403799,0.20896523694686614,0.06985942148874634,0.07057641227576616,0.13467943945139757
R449,0.7303411459512829,0.46599144349778077,0.40956999733305555,0.40646967508181886,0.2829869969622098
R450,0.5862469424471123,0.4624318454082641,0.24131945612225367,0.19982782150141865,0.1328978848756355
R451,0.4355711525297994,0.5337219345104606,0.41853834580902394,0.3160198568250162,0.29774168250579713
R452,0.2819980025368283,0.28868147532805916,0.224005788607742,0.14494280062665513,0.1297865135305686
R453,0.04118078293056088,0.00937882365,0.0090361733,0.0,0.005961192850783019
R454,0.06380945824386548,0.06022271317468002,0.09032489931521644,0.04457627711728536,0.02596357653899304
R455,0.9803056442134074,0.9247020165565891,0.7521538507159651,0.5792966464338175,0.43415110652831623
R456,0.21380088021374508,0.20461332328433662,0.21415290687068486,0.18988661069197882,0.21680907824623202
R457,2.8158782182325246,2.7227234423654916,2.506982189113727,2.323231479589194,2.322855616968668
R458,0.1769479509038325,0.15695415720676648,0.15895432691093822,0.1856593135561353,0.12146499292658346
R459,0.6629029527215112,0.6446450500510439,0.5287567777753145,0.49497543525201315,0.4145474648620034
R460,0.16254803677563417,0.19562739388225298,0.29139924582158266,0.22429986181384565,0.19111446184847414
R461,0.7596900055163819,0.8190839053602097,0.8620022367395863,0.714352894676489,0.5275521946137975
R462,0.6901940134204706,0.8247805550551415,0.7661191448994265,0.46532093222853865,0.3856154829474683
R463,0.2771762755768675,0.26600135602119834,0.23621395462524714,0.21829057338972588,0.20249570708690728
R464,0.7833762701473981,0.7163212071450897,0.6088942460410011,0.6659131031272951,0.5690177098733034
R465,2.4138893708985947,2.3772570164033837,2.304262258373755,2.213128440660071,2.266352854024269
R466,2.2366318782032653,2.1299654962000236,2.0508453163719196,1.6149684491327314,1.3426519778979864
R467,2.213033686276643,2.1560922968248084,2.0671406131562633,1.703286348859162,1.5606267108164524
R468,2.149050174505838,1.8331327684220142,1.5196630479114748,1.4365091470694522,1.3065564592081185
R469,0.4429721692602979,0.3471736781423813,0.2986407739371183,0.3811414141843611,0.2255990703643324
R470,0.08727309681600902,0.13288249315459486,0.15798081830009092,0.04183234947446389,0.057822927247798604
R471,1.755588206040089,1.6436992620279365,1.6129859101019,1.6194659836289245,1.4541443537189072
R472,1.3540044831779443,1.2748097195228345,1.1745075510686043,1.0015123195754354,0.9935537673177547
R473,1.2623726327408689,1.218736369639863,1.0484323045129684,0.8975672212575374,0.8488765246632137
R474,1.4115516037435791,1.3761135643365263,1.3803007015860524,1.349986482698022,1.3254947092525926
R475,1.2924096691862546,1.2202613772793236,1.1298138264587096,0.9219864615717841,0.9574887295520339
R476,1.2448676484347674,1.2283921423631055,1.1766784168922755,1.0551002697451004,1.0610730865545748
R477,0.5682658114860153,0.5761005931312413,0.3158087763563159,0.27719908275002075,0.19470247635575613
R478,0.8274666415200465,0.8459967631473804,0.7784520403296458,0.7714515712390734,0.6712336289364278
R479,1.3618631940294075,1.2057631971911424,1.1185234372473856,1.0354866049218536,1.0247853451673425
R480,2.145860457586985,2.060585956834624,1.7753561212510327,1.5736346800016545,1.6629934812894829
R481,1.2232457767080747,1.0929482726984177,1.0144465805131813,0.8765069615051423,0.8123187393588631
R482,0.6706230326225415,0.7398847298624296,0.719098939733861,0.58217297301292,0.475050596186456
R483,0.9580861452664953,0.9326473532316191,0.8519792744331365,0.7712939285752598,0.7028951477903465
R484,2.799215915573478,2.8429878290676536,2.7537307174285783,2.47240949542499,2.307230811021073
R485,0.18702945449131492,0.17659589209818524,0.10692322872870998,0.1433856890738757,0.0922662345327095
R486,0.8115357444333373,0.8143627697277019,0.6586037825367344,0.6847491737749233,0.58739781978525
R487,2.2058090996637265,2.2469369673299853,2.207619305401484,1.9536275734481248,2.0245783506624555
R488,1.5525030681746237,1.5034567092385165,1.198922965530597,0.9944505056183954,0.9495360590510478
R489,1.0277653151651276,1.0803732545200333,1.2037947758724172,1.2038227986371586,1.2367021404567438
R490,1.1688760868999615,1.1131872028738288,0.9304075707927842,0.963671237028538,0.7651508132188882
R491,1.2953180536332034,1.1217010437425416,0.9243477593208592,0.7626689685585675,0.8767305789581514
R492,1.5303481041415812,1.3476103113196822,1.3233338460706252,1.3747390784136606,1.302492737746954
R493,1.0431312413018543,0.9519661684330349,0.9234045429824207,0.7941766297418204,0.7089423398140527
R494,0.03209052269267897,1.2654729721950364e-05,0.00041565785052827996,0.00448313005,0.012247573468240559
R495,0.6156208128867252,0.543452815947429,0.48257581370819513,0.4156879097147024,0.356911524001399
R496,1.7281331838703393,1.186895411533748,1.0149666249420541,0.8496190030650017,0.7052737089704393
R497,0.14491717215029964,0.14042970463529153,0.11387027807402235,0.10051722041998712,0.08610122031784581
R498,0.5905679343882336,0.6057792283638601,0.5639972092389878,0.42761900889506876,0.3760569143692773
R499,1.7863293829724833,1.675605127472988,1.6105668669287754,1.3076141542825783,1.1986334804615264
R500,0.33063131448708516,0.318641065573931,0.3504186815185406,0.29665616884902574,0.2057470558763152
R501,1.616316740325146,1.6564907067781611,1.6406413776578836,1.481522149892823,1.4884490158272976
R502,0.12230568144603915,0.04147628994720144,0.09628375284395363,0.005855145697656394,0.01120396629572992
R503,1.5243397906211977,1.3490904961250239,1.1847282598504003,0.9461069299409511,0.9186396744932872
R505,0.25431929831422195,0.22891799806338947,0.17170898280248698,0.11039034433086936,0.11049943581758825
R506,0.03449590212762842,0.029188745371708597,0.02324679805025555,0.04824939073804849,0.06872952276599904
R507,1.5917335461380726,1.4975299640887627,1.3488453409977883,1.2862143415518987,1.2134065696868235
R508,1.4830818022737364,1.501375793739901,1.5039144105969593,1.498174668233491,1.304545966458538
R509,2.288085320655071,2.2781877572968403,2.0827509600039287,2.023341268559146,2.147097747091643
R510,2.1077640227734875,2.1221900522354527,2.053888958992147,1.7660560416596258,1.9492768667159823
R511,1.4313549900049805,1.379910377967026,1.2507154911346055,1.1143886543456363,0.9990304586433227
R512,0.11474438304613997,0.04094528044720144,0.11120250634395364,0.005855145697656394,0.01120396629572992
R514,0.5653767240085388,0.7242003293388732,0.6728761108894488,0.52660515512604,0.47648733748952804
R515,0.4905917761717009,0.46478870813270146,0.44333236103817947,0.29202262544774304,0.32118727476256337
R516,2.292740413301764,2.339965438669262,2.2250932472806366,2.0180774547282674,2.1131753790649426
R517,0.45993837481414546,0.4069190756041218,0.30539544587150025,0.23921161776146388,0.2327250657170521
R518,1.6079410078399747,1.4433603775201627,1.4871283072804733,1.3149950349327957,1.2954378038377463
R519,0.8030287444355653,0.7265207606575248,0.6819812291560148,0.6316227301744921,0.7896716792129641
R520,1.6865431757781355,1.5168278775822799,1.4427681603754086,1.4052558679550824,1.4867119370245707
R521,0.48269473900833815,0.35718934652175627,0.4218359732987453,0.4490891674589277,0.4031308429854495
R522,0.8455474769338136,0.6902328634892243,0.577853039837507,0.4408350841346504,0.4052397393725361
R524,0.5106561440478297,0.5262725979576517,0.4966238079072862,0.47395153784651156,0.5578684514015811
R525,1.0260096952044933,1.0104807034552938,1.0236970885629462,0.9981244583775832,1.057461214711512
R526,0.5151212906170313,0.4885169687236098,0.41202156590214095,0.42734931855640723,0.4534774189409865
R528,0.59359542637264,0.5635270642470429,0.4950647977353038,0.6133957937463518,0.5583592995368867
R529,0.7164218914021355,0.7377246111198764,0.7790522771423222,0.7340186728138657,0.8718762320343797
R530,0.5471446944872911,0.5038458723735809,0.44793926808782686,0.2609457077894166,0.24206596445389453
R531,1.8745718996115548,1.8300196574681078,1.7468510220500995,1.735213003542,1.6615112730829318
R532,0.9022073535407005,0.8776593305688869,0.8321370088739178,0.7717282924481232,0.6143351066066206
R533,1.9389646577667787,1.9320757347214195,2.085711712541096,1.9278052771809007,1.920642993355877
R534,0.8855557223377141,0.772992541305338,0.895225070161922,0.958262039326308,0.9934563486006007
R536,1.357057091530839,1.3790849027730299,1.4489127504235817,1.5063042525444268,1.5957219542246919
R537,0.5068799514648312,0.47653231155412046,0.45367339675794527,0.3276375729881629,0.3075670827914348
R538,1.2620966448202109,1.1942093807367071,1.030990872902678,1.1819018412854012,1.0729285546997627
R540,1.1097542043820088,1.086912260169955,1.0403587355261703,0.8278827534031663,0.9968177896163957
R541,0.9191003015015589,0.9793329823610599,0.9351833235203868,0.9523936590273872,0.979520900873842
R542,0.06379148427307865,0.025348747171091833,0.0008747580492161899,0.033249999999999995,0.01122231228746159
R544,1.989196954618441,2.09841022873331,2.017227152870997,1.8173709148743549,1.84076859649845
