region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R390,0.8438722871907486,0.9013286495126827,0.7580070633930589,0.6142942134816808,0.6072181422507492
R391,2.749996623470154,2.577888953450576,2.1957228531065853,1.9312244910961036,2.1505075065952735
R392,0.42371815998653584,0.35904438413026185,0.2357643711264236,0.2799013777426484,0.14048370905479166
R393,0.8744624155221512,0.8174475919731282,0.7444648088523053,0.6632968674550344,0.531800958993914
R394,0.27418617379305693,0.2946412378191671,0.2618804398871669,0.1602881530622049,0.3341390873954265
R395,1.0194841212602705,0.9971045405851966,0.7805542501328612,0.7078479296836012,0.6256490796296921
R396,1.1513559664108686,0.8787658703120524,1.0734903947284131,0.6746185196798332,0.6542767167509365
R397,2.918300407459111,2.9071861195593094,2.703784347447924,2.4878603218154653,2.3200480926313105
R398,0.38637257074113585,0.2498799401023991,0.2496412977959197,0.2558638126134574,0.2824282061008801
R399,0.4235495352777644,0.4103951993720366,0.3136212846542643,0.2055395560004498,0.18836315741514226
R400,0.2238613273674634,0.14999609304284076,0.1343058402246684,0.1150664872857866,0.17846279258633868
R401,0.9384378773831341,0.8776281245345765,0.7871551374643257,0.610555119317176,0.558765752941017
R402,3.274336283130193,3.244984486938044,3.1200295684412094,2.8033218657186287,2.7962989649072365
R403,0.3567054274258483,0.566123174232376,0.516758364851428,0.37862070732618147,0.29863329781762693
R404,1.415235321041941,1.4630402232860211,1.355504343114922,1.2809007582453569,1.2197927811501466
R405,0.7590607438512946,0.7297459149027385,0.5394073991537064,0.44024394428671343,0.34091989670492295
R406,0.49311480318752765,0.4105227487168795,0.38575867889577714,0.21436255333588217,0.24694522920541306
R407,1.0172735170215126,0.8127415815653716,0.7097304121484984,0.6201974519121765,0.7018702846588412
R408,0.093692725,0.0630671823178977,0.05182764936956335,0.104525240123135,0.1492295861351416
R409,0.2223509,0.15328609831850581,0.10318054748448605,0.09138620936610341,0.05688864
R410,2.2180646600403158,2.181164584242275,2.0253689400773984,1.9066506335738067,1.6666598541683582
R411,1.0726412283705007,0.933534607949551,0.9739398167986499,0.952217646124716,0.866970824532511
R412,2.16635891877951,2.1697095760802574,2.164255999162923,2.1014713474060867,2.2626748338109035
R413,0.1889302847563175,0.22601664185015444,0.2240676485874058,0.14284562216587043,0.2309786008015305
R414,3.3113960889099268,3.1976674878775597,3.07191530438173,2.81468906185057,2.8644015870516135
R415,2.1233601870553844,2.0141256362440183,1.627413391181227,1.3625699083796956,1.2971591175401396
R416,0.6494002874953748,0.5687740532262894,0.3799391346449472,0.20204609069652665,0.18867735347419018
R417,1.7001021495779014,1.6440062983063874,1.4166032312475836,1.1963117974322413,1.1307486202834445
R418,3.280336690218669,3.243457093914156,3.1706715937823216,2.815019415718629,2.8061890647679655
R419,0.5868239994362746,0.46695830361568236,0.3219527403151285,0.2337012456647418,0.23411720260200175
R420,0.8250690177670332,0.8037052134084917,0.7480566225586792,0.7792683661287835,0.7063892521296848
R421,0.7145029718039175,0.7504843251973596,0.5969563186453053,0.3885398738591055,0.42459334433904605
R422,1.5092065629057703,1.7341908099347476,1.596768724393966,1.2235936299785402,1.267763157104694
R423,1.9004302556129904,2.0334661913063514,1.9242434906228914,1.679707839077722,1.7404274405081916
R424,2.055798624639817,1.9870497581381361,1.666960429453806,1.6752888953169718,1.8049529524783567
R425,0.1056194206427314,0.1621031436783661,0.11100817584078725,0.0347637770744982,0.0241795714812481
R426,0.056826473625,0.11727927723742515,0.0422974,0.048355364785836,0.11739276293095374
R427,0.9116067064483164,0.7439716768317257,0.630242766485108,0.4041661968272699,0.4115695633409677
R428,2.7832843855436717,2.7300297628881207,2.6223332557664696,2.4459232646109195,2.492642010274361
R429,1.66713028264504,1.5796851187803587,1.4443643597004248,1.2329597256361475,1.1767552407548623
R430,3.0127517131012223,2.96423478136926,2.833315794197692,2.536766110573739,2.286450613879311
R431,1.3562749239444627,1.4395074515119037,1.2516049123694557,1.2270566157222311,1.0207629255907533
R432,2.2984936038145927,2.210555369223291,2.164912066933266,1.7735807641859271,1.6851137243895287
R433,3.192505492332449,3.162824928289831,3.041904029380275,2.755039929600345,2.45530210724612
R434,2.270329921615074,2.3797210834619005,2.403471183385579,2.167608856058976,2.3667650678481724
R435,2.046228499087548,2.1227007553876094,2.146318183883812,2.003895847552013,2.1411203742147995
R436,1.0053125882715332,1.0546460296974445,1.0826909236731845,1.0264926264834346,0.7797574757265706
R437,0.5610568944325475,0.4204323316507339,0.3487055841730061,0.2840535019885983,0.4455952374248202
R438,1.8948391700541727,1.2314074123548764,1.0741477546571567,0.9741448721451587,1.2351499119802292
R439,1.671445150695892,1.5355204843587478,1.3304219104638935,1.1631868516215853,1.3314356340042697
R440,0.4292188253629637,0.5325529946084296,0.4975431855598308,0.4353763526366168,0.2184026979818217
R441,2.4108723914440273,2.24740249077542,1.9359255867557938,1.762707186843798,1.9608241144010499
R442,3.2253183705684463,3.1668410722069424,3.02415626599935,2.8391038061976763,2.732272617820306
R443,0.02376869768694045,0.0255151554509035,0.0498800940853978,0.0392245725,0.0
R444,0.03743405804805855,0.03518165540092065,0.04098977283180745,0.04247099455533035,0.03591756129591405
R445,1.8145950200023668,1.779271465122446,1.568993209044055,1.546485549822384,1.8088742078374866
R446,0.02376869768694045,0.021434376,0.0031376710853978,0.0,0.0
R447,0.33656730418931946,0.08492921421534015,0.12264761922925815,0.05167615750459915,0.08588704425209225
R448,0.07089926766852485,0.2092985881874134,0.03830854319219565,0.0421408142520327,0.1464978955059603
R449,0.8061007674814011,0.49320128058790735,0.4484968485167584,0.4933636912792295,0.36222320935370084
R450,0.8367545941240593,0.6606169220118059,0.34474208017464814,0.2854026776255102,0.18985412125090786
R451,0.45179624624245796,0.5999518057156783,0.4870620141804355,0.4007908799617645,0.41211804113428807
R452,0.31688989240547394,0.2819933508176885,0.27531134354269005,0.1702768410213587,0.16789022177047674
R453,0.05882968990080125,0.0133983195,0.012908819,0.0,0.0
R454,0.0268335961956741,0.042879999089598254,0.041450155,0.01073151,0.0113031615
R455,1.254263171170048,1.1974435385023554,0.9909643058631652,0.7962187897300548,0.6099953844204565
R456,0.261280636507612,0.2123001111809209,0.2657168494541847,0.23765482309528813,0.29252005689918825
R457,3.3281165889099267,3.2096956517166193,3.042003606417989,2.808724649427679,2.7858189594646374
R458,0.08021183921875,0.09650488275147145,0.0858256009033203,0.13078955479368895,0.13498086890136715
R459,0.5581444484245985,0.5799381453371294,0.48482380896800775,0.4271599479833348,0.4557282454767826
R460,0.1774958364034816,0.23282450593251314,0.3703691382086961,0.29601303336346224,0.23784754867321517
R461,0.6414798431549287,0.726619712370522,0.8242834812158024,0.6150341198102546,0.43028369881122264
R462,0.845170968808858,0.9929874813324525,0.9570045957059171,0.6162563091504144,0.4926331273467409
R463,0.3784717204148611,0.3166379626663838,0.3374485066074959,0.29388839528032995,0.2892795815527247
R464,0.8247364234381322,0.783455085348308,0.6085951154378728,0.6561071299867091,0.6217194644375359
R465,2.768828974305346,2.6938445816973022,2.697103925291449,2.680956101510532,2.661030757252309
R466,2.874192386855273,2.7095880992961314,2.6493921782019623,2.1157363740686703,1.7626292492292388
R467,2.8323187833110954,2.7399952239112784,2.668163078201962,2.234385995050452,2.064499081949454
R468,2.8170122012844994,2.3786463845869252,2.0273947072013803,1.9176511179322504,1.8390069236840716
R469,0.3066342446927971,0.24507059362642064,0.1767385274639397,0.3253136334301664,0.1641584195562666
R470,0.08877656,0.13049658668936837,0.16727507257974988,0.023775112,0.05370060462425205
R471,2.1426836135993863,2.105234303004811,2.082748064467283,2.143084799791335,2.0039954151919295
R472,1.7684542071932379,1.6401088594708222,1.5922627497899602,1.3738672686866502,1.3773040860049712
R473,1.6404134478175787,1.5744372629738994,1.4092918581946166,1.2376534756361477,1.2037118343793383
R474,1.7007829855930034,1.6986615665093066,1.7298848119215635,1.7456467677604355,1.8282105646800542
R475,1.657330455920158,1.5686992382509972,1.495031316922908,1.246392494020416,1.3297406580603193
R476,1.6454312814440675,1.5884117658081918,1.594385768013481,1.4389825294382321,1.4886194595238595
R477,0.6458036269896292,0.6400205102887154,0.32473064658045353,0.3444999759166679,0.2642572512890572
R478,1.112610036321793,1.132899857747609,1.0889278171241306,1.0528769328539944,0.9465182203292705
R479,1.5932492752109555,1.4289137589317096,1.330348740928982,1.264584626872809,1.3235125329362187
R480,2.673545741406257,2.5163273756944635,2.1844598661694086,1.9913070841893825,2.138308878571737
R481,1.459553905962641,1.305027707383644,1.2257456171818966,1.0861681772807028,1.064033590560642
R482,0.572937358321433,0.6793897092914215,0.6695934465760759,0.5314176252539116,0.38386497571828826
R483,1.1388312064902708,1.0052803652154534,1.0144141465790102,0.904287811713211,0.819583280227303
R484,3.325693809756977,3.392070872356315,3.2998801128977977,3.041645613521558,2.8044872163386065
R485,0.26390630351250377,0.2318290209405251,0.14431286785531725,0.18908855805586844,0.1318089064752993
R486,0.772276902881296,0.8167962600582682,0.6008144888559559,0.6373141275221802,0.5852365687334986
R487,2.585175832256051,2.6011395035975453,2.4647508041212687,2.213550510901081,2.4022051552824317
R488,1.9090016070631872,1.8816671733226409,1.519360285837795,1.245052496746027,1.279740991907389
R489,0.9960507831520733,1.0492911700695582,1.3099611674953984,1.3294639327502724,1.4245628499020135
R490,1.395638657890526,1.3650856859094105,1.1362870332765507,1.2152175862624348,1.0283795462716239
R491,1.7151076969842558,1.443116952361558,1.2457197118952645,1.033277862190542,1.2341735939556404
R492,1.822569509254067,1.6306515020044485,1.66557980837975,1.7558455129125354,1.7223931042141307
R493,1.2892562722717287,1.2020308803567064,1.1561044129085882,1.0157890057885914,0.9753906246917415
R494,0.04584360384668425,0.0,0.0,0.0064044715,0.0171646748815638
R495,0.4980632927640594,0.4455190185331103,0.44312819588724073,0.3602557055235882,0.39859286019166823
R496,1.9847922572282313,1.277977464837866,1.0991036618474044,0.8887061999806471,0.7991781605936505
R497,0.20702453164328524,0.1948707649285789,0.15372806258907304,0.1392696287036411,0.12295886432186076
R498,0.4087963882953024,0.45833055609905726,0.37703962499600835,0.24365464959646047,0.23807763289960865
R499,2.2947728538145924,2.1938475692232906,2.164912066933266,1.7735807641859271,1.6851137243895287
R500,0.15577075309497868,0.2076600330150945,0.2192753652787819,0.17798196097524005,0.16242116474076823
R501,1.9856986535079675,2.090349033996856,2.0996341173580233,1.9126179671080825,2.0276750591169233
R502,0.16557358855986282,0.05925184278171634,0.13699410865372344,0.00836449385379485,0.015917545
R503,1.8740267938596835,1.6632445335303034,1.505031918086482,1.1769738511678924,1.2494527550126555
R505,0.2473491692810606,0.2428699417715674,0.08312414296308195,0.044633944312204896,0.13337967631152345
R506,0.034450933625,0.019749988,0.0228076985,0.033500446560811,0.091776825
R507,2.06347765959681,1.9583431602275243,1.8153751310924349,1.7619966477082762,1.7083590966867819
R508,1.8116016561654853,1.907583825579528,1.9645402533628478,1.9623671935984857,1.8048791663977442
R509,2.5534618793410733,2.5104549234319817,2.326354551317743,2.2004283652622307,2.4207503820766476
R510,2.504294500873513,2.5220858169718943,2.399305071510322,2.149740272532978,2.345623779240705
R511,1.7513620356352213,1.7313499014362677,1.6254480139360434,1.430886797310889,1.3944795891380493
R512,0.15477173370286396,0.05849325778171635,0.15830661365372345,0.00836449385379485,0.015917545
R514,0.4479988594629443,0.6634637161640289,0.6415236100747121,0.44280365230509117,0.46609640740988945
R515,0.3658740707248894,0.3558689395494701,0.3128773224945338,0.16234927012410885,0.2923848770965851
R516,2.7339906219816372,2.848194792961754,2.6214637518162363,2.4355480239801324,2.5854981787912
R517,0.5411937482631196,0.40205333738310767,0.37040252263469986,0.27860191095462145,0.27920947626544046
R518,1.8723949673170153,1.7632107037643716,1.7972314345120712,1.60428702565356,1.6094690506395368
R519,0.5256114254910575,0.48480958357957094,0.47560177389071323,0.44892201491174777,0.6541328140178304
R520,1.6604090595858279,1.5346687821649843,1.4505452145239996,1.4382551177546485,1.5578785290158956
R521,0.602063757634103,0.443115604415399,0.5575929160855568,0.5988726605220349,0.4965295718872049
R522,0.9176609518430348,0.727527330610314,0.6541235108692388,0.46822240413038024,0.3475272320208312
R524,0.5805746086804324,0.6155393351714411,0.5383848937323966,0.5719966429982234,0.7035320057253546
R525,0.906509355938517,0.9250579884960584,0.9342466160528415,0.907811290059569,0.9439966178831019
R526,0.3401997279712239,0.31106334441539396,0.20427913460220704,0.24114348718603665,0.26384168138206476
R528,0.40864849070069176,0.39557384997385936,0.3901810857111816,0.5545377085060426,0.4685870506916466
R529,0.9526701700702264,0.983053228619847,1.0264191350037333,0.9500703488503912,1.0839303366520538
R530,0.6486719762622652,0.5922428594222676,0.4892859679449544,0.30013618108176754,0.2744786728171553
R531,1.9283929663766712,1.9328124477318678,1.8414471188942523,1.8438387261081337,1.7448983788226786
R532,1.0657970705060325,1.0914633613019018,0.9827536248299873,0.9709530816131138,0.7339288114185538
R533,1.9492004371477472,2.0201585112772538,2.1151391944216265,1.986374112492207,2.0698321967027917
R534,1.1449846038361255,1.078067955661104,1.2530842816276855,1.3481808998022164,1.386415255720571
R536,1.3537931038382496,1.3826542270956348,1.4810999462471242,1.5904270223315198,1.7597204899774188
R537,0.6838890322808984,0.6195438952322827,0.6245122248369139,0.4468123880006071,0.3863023015888225
R538,1.2911577171885003,1.2808271336527612,1.0623026344688613,1.3331266237898984,1.156314266351202
R540,0.9718499356523835,0.9022609484913974,0.8739462950908451,0.6019178547333743,0.7796123656713876
R541,0.8443117543931922,0.8886311076521087,0.8284208724697718,0.8252212041558988,0.8647002781275117
R542,0.0911306918186838,0.03155455687645365,3.6321485e-05,0.0475,0.0160318746963737
R544,2.376922889217025,2.451963035228973,2.2861635142166925,2.0519798200778294,2.2102676093192413
R545,1.1078330490810662,1.14859279007299,1.056139011032356,1.0956388886025858,1.012068961671915
R546,0.3855508934638413,0.29021538420490167,0.21374498220417615,0.05324942143482655,0.05210397429455285
R547,1.2942702141691451,1.298964498114668,1.4439118715634711,1.3377539763703166,1.5221325928874012
R548,0.02030015625,5.3437503e-05,0.0,0.022562502,0.020199327
R549,0.2284562182351274,0.147602905598525,0.20665943724162145,0.2343646700708375,0.22979482966913345
R551,0.9881991356122801,1.0267121563346449,1.0940892501194142,1.108253745472393,1.2126595015099912
R552,0.7556741416132762,0.623373372464201,0.5797183701738171,0.3530358862713564,0.317927937383711
R553,1.6664431955535237,1.6947479760011803,1.7288436630707227,1.7889982948841041,1.7987723113042478
R554,1.9149176127461858,1.9708813536616074,1.920968830473865,2.0489990323909204,1.99345650474574
R555,1.1767611463982708,1.1725396601842593,1.1974171277954242,1.1806517471261997,1.1376965384269249
R556,1.4677639784479521,1.467517291780139,1.4825265232321092,1.45927774897849,1.5790316558244328
R557,0.5651856740213297,0.5014465020415986,0.4280383216441841,0.4263367423805003,0.39054620624118
R559,2.4187896061458836,2.4987142484004874,2.598984857120765,2.6058001782583484,2.5901960024255697
R560,0.01483578365080125,0.0150592056700606,0.02041088359375,0.022562502,0.020648554
R561,1.570069449437967,1.476559470991897,1.2914466609133946,1.2070927393992694,1.2724142656627053
